figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
BBG00ZDR6KD3,MSDA,MSDA,KYG5709C1096,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,MSD Acquisition Corp,Issuance,1970-01-01 00:00:00+00:00,57500000,,,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,e7a67d95-9606-4335-8634-a8a240c12e40,3,b51dbc1e-e5d7-495e-bbd5-d78899068db4,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000PNTXP0,CYRX,SPBXM,US2290503075,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Cryoport,SPB,1970-01-01 00:00:00+00:00,27339977,US,Соединенные Штаты Америки,health_care,50000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,f7fa9d57-8c5a-437d-9281-44ad9112a90f,2,d84602e7-ddac-4f4d-9421-979dac789e36,True,True,2022-01-28 13:58:00+00:00,2022-01-28 07:00:00+00:00
BBG0018SLC07,SQ,SPBXM,US8522341036,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Block,SPB_MORNING,2015-11-19 00:00:00+00:00,397396181,US,Соединенные Штаты Америки,it,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 100}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,7b40af88-c3c7-4135-84af-c6f3e0390775,2,54ab7b42-4e5f-4943-a834-5852d5a7e8dd,True,True,2018-01-23 12:00:00+00:00,2015-11-19 00:00:00+00:00
BBG001WQRP45,VISL,VISL,US92836Y3009,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Vislink Technologies,nasdaq,1970-01-01 00:00:00+00:00,53141462,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 10000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,0fc2bf31-93fd-48ad-a119-b468de5cb3cd,3,60a54c94-6b85-4d7e-9651-ac726d63c862,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US0584981064,US0584981064,SPBXM_OTC,US0584981064,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ball Corporation,Issuance,1972-07-01 00:00:00+00:00,326610304,US,Соединенные Штаты Америки,materials,0,"{'currency': 'usd', 'units': 0, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,c3580883-62e2-4247-996c-6c798e59e5f4,3,4bf6f25f-d714-4023-8632-bf301a3e7c41,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BLRP41,OLED,SPBXM,US91347P1057,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Universal Display Corp,SPB_MORNING,1970-01-01 00:00:00+00:00,47040602,US,Соединенные Штаты Америки,it,100000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,978c61c9-5b03-4389-aa27-23153946b254,2,dd90176a-3c97-4046-8288-200f31393a51,True,True,2019-01-31 14:30:00+00:00,1996-04-11 00:00:00+00:00
BBG000NS03H7,MSGN,SPBXM,US5535731062,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,MSG Networks Inc,SPB,1970-01-01 00:00:00+00:00,61286747,US,Соединенные Штаты Америки,telecom,360000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,9696cd1b-7873-436a-9353-62faa2e119ff,2,5c736de0-6a88-4da4-aedc-92fa16c41484,True,False,2019-08-05 13:41:00+00:00,2010-01-25 00:00:00+00:00
BBG006K8P6D1,SUM,SUM,US86614U1007,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Summit Materials Inc,nyse,1970-01-01 00:00:00+00:00,107504679,US,Соединенные Штаты Америки,materials,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,55826e80-4a04-4c83-aa04-a3c48cd52312,3,f01e063b-0480-4001-b61b-98ac71c9efdf,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US46269C1027,US46269C1027,SPBXM_OTC,US46269C1027,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Iridium Communications Inc,Issuance,1970-01-01 00:00:00+00:00,110377338,US,Соединенные Штаты Америки,telecom,300000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,322c1e40-a56c-4ac7-ac15-2be87e6f319e,3,4b16bb8a-ed27-4644-8bdf-4b6fbf236b2d,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000MQ1SN9,DVA,SPBXM,US23918K1088,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,DaVita HealthCare Partners,SPB_MORNING,1995-10-30 00:00:00+00:00,101900000,US,Соединенные Штаты Америки,health_care,450000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,d75e9d4d-bc9b-4357-a67f-3c45cf64acb0,2,890a352d-2c6b-44b2-9a03-3463885c645b,True,True,2018-01-23 14:30:00+00:00,1995-10-31 00:00:00+00:00
US59001A1025,US59001A1025,SPBXM_OTC,US59001A1025,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Meritage Homes Corp,Issuance,1988-07-01 00:00:00+00:00,38264142,US,Соединенные Штаты Америки,consumer,125000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,845a6e83-7b05-446f-a3bb-57573b98eb47,3,775c77cc-5b41-403b-b2de-5ef6e61914b7,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00PMMBQS1,VIST,VIST,US92837L1098,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"Vista Oil & Gas, S.A.B. de C.V.",nyse,1970-01-01 00:00:00+00:00,86835257,US,Соединенные Штаты Америки,energy,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,False,3,"{'units': 0, 'nano': 0}",False,4903588a-d10a-41b8-bb2a-13edf891d071,3,088bbb83-ab9f-4a15-9811-13ca08e6a1f6,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG005H82125,SCTL,SCTL,US75629F1093,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Societal CDMO,nasdaq,1970-01-01 00:00:00+00:00,12163660,US,Соединенные Штаты Америки,health_care,50000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,e2a81ba8-3f15-4b93-84b0-ac1f1f089a89,3,73e9d735-047e-43d4-aea5-58aff95094ac,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US2172041061,US2172041061,SPBXM_OTC,US2172041061,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Copart Inc,Issuance,1994-03-16 00:00:00+00:00,476300011,US,Соединенные Штаты Америки,industrials,1600000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,d6300c25-79eb-4fbd-858f-601cf1990af5,3,8c3b1c46-9b01-46ed-9138-e919bc1f48b9,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BBR9P6,FLWS,SPBXM,US68243Q1067,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,1-800-Flowers.com Inc,SPB,2006-10-13 00:00:00+00:00,33822823,US,Соединенные Штаты Америки,consumer,200000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,50d1e41c-aca9-44b0-bfc2-c7ee2de07ee8,2,2ce31f78-c2ce-4f07-b513-12242ff8014f,True,True,2019-10-31 13:30:00+00:00,2019-10-31 07:00:00+00:00
BBG000F83JZ2,AZZ,AZZ,US0024741045,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,AZZ,nyse,1970-01-01 00:00:00+00:00,25961323,US,Соединенные Штаты Америки,industrials,100000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,a9b547f8-f85e-451b-ac54-eb0a075752f8,3,aef661da-38c6-4536-9946-abcaa2684780,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000Q5BQ63,ORA,SPBXM,US6866881021,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ormat Technologies,SPB,1970-01-01 00:00:00+00:00,50609051,US,Соединенные Штаты Америки,green_energy,200000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,aeef6af8-39a7-4c2c-a697-cc40eeb70b2d,2,ae9ebaec-4745-46df-b04e-33cb8bab9c10,False,True,2022-08-08 12:04:00+00:00,2022-08-08 07:00:00+00:00
BBG004PQN2M2,BMCH,SPBXM,US05591B1098,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,BMC Stock Holdings Inc,SPB,1968-01-01 00:00:00+00:00,66749662,US,Соединенные Штаты Америки,industrials,300000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,c19fdbcf-ca29-451b-8236-e8e22339d9e0,2,7114cf58-8f54-4773-89f3-4478328f06fa,True,False,2019-10-31 13:30:00+00:00,2019-10-31 07:00:00+00:00
US82669G1040,US82669G1040,SPBXM_OTC,US82669G1040,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Signature Bank,Issuance,1970-01-01 00:00:00+00:00,54979213,US,Соединенные Штаты Америки,financial,64000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,417eec8f-75c9-47b0-8368-14e8a41abf9a,3,9142dc8e-a8b1-44a6-aea5-f0978646d7aa,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BM9RH1,CPRT,SPBXM,US2172041061,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Copart Inc,SPB_MORNING,1994-03-16 00:00:00+00:00,476300011,US,Соединенные Штаты Америки,industrials,1600000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,d7bcc2e4-a2ae-4d2e-acf6-36de8c21c4be,2,2fff3ee5-e07b-4cdd-bb8e-3b572e00beea,True,True,2019-02-28 14:30:00+00:00,1994-03-17 00:00:00+00:00
BBG00QKDZ8J5,ETNB,ETNB,US2825591033,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,89bio,Issuance,1970-01-01 00:00:00+00:00,19878852,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,56cff497-fe86-43f1-8160-818c201a0bc7,3,66372e88-4f99-4b4d-b264-18249a0b7e8e,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
PINEEHA00000,PINEEHA,PINEEHA,PINEEHA00000,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,PIMCO Funds: Global Investors,Issuance,1970-01-01 00:00:00+00:00,0,,,,0,"{'currency': 'usd', 'units': 0, 'nano': 0}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,c8552b82-2d83-4d59-9733-b272e892945c,3,19af9536-699a-4364-8b60-42aa4bc60cf1,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00D1PMS80,CRON,CRON,CA22717L1013,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Cronos Group Inc,nasdaq,1970-01-01 00:00:00+00:00,161632481,CA,,health_care,0,"{'currency': 'cad', 'units': 0, 'nano': 0}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,21bc7d00-c411-423d-afe5-263372314f02,3,97f97633-1e0f-4e5a-9ef0-c2fbaf2290ba,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00JR5MM31,SGMS,SGMS,US80874P1093,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Scientific Games,nasdaq,1970-01-01 00:00:00+00:00,91425167,US,Соединенные Штаты Америки,other,199300000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,6f0c72c0-429e-4e46-bc6e-820336d8e87a,3,cf5fc51b-36ee-47ba-bb9e-4a72f8478237,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US57164Y1073,US57164Y1073,SPBXM_OTC,US57164Y1073,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Marriott Vacations Worldwide Corporation,Issuance,1970-01-01 00:00:00+00:00,26565085,US,Соединенные Штаты Америки,consumer,100000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,e6a8b2e3-775c-4bc9-89e6-1432033d07ad,3,5883f2f5-1e37-4da0-86cf-2fe6015efc6b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US0144421072,US0144421072,SPBXM_OTC,US0144421072,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Alector,Issuance,1970-01-01 00:00:00+00:00,79033205,US,Соединенные Штаты Америки,health_care,200000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,e0c434df-9218-42ea-8d5e-d6c253cac6c9,3,19f46745-99e0-4ba2-a10f-8cf50deb0dd9,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BGGBT8,CSL,SPBXM,US1423391002,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Carlisle Companies Incorporated,SPB_MORNING,1960-06-01 00:00:00+00:00,61789121,US,Соединенные Штаты Америки,industrials,200000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,38a0295e-7173-4e10-90f8-e316a77578be,2,8ca84061-5568-4164-a0ae-93335c2dd42a,True,True,2019-01-31 14:30:00+00:00,1989-05-24 00:00:00+00:00
US4657411066,US4657411066,SPBXM_OTC,US4657411066,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Itron Inc,Issuance,1993-11-04 00:00:00+00:00,39349003,US,Соединенные Штаты Америки,it,75000000,"{'currency': 'usd', 'units': 0, 'nano': 0}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,6af4f516-4484-465f-b0e2-05b52095c59a,3,52ac3a34-97ab-4e8f-9db1-fbf5c53baec3,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US17243V1026,US17243V1026,SPBXM_OTC,US17243V1026,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Cinemark Holdings Inc,Issuance,1970-01-01 00:00:00+00:00,119627128,US,Соединенные Штаты Америки,telecom,300000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,70c8ded3-7450-4934-89c8-253c12c1ffe2,3,b2a30da2-6882-459a-bf30-bb53dca8f327,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000C2L2L0,JLL,SPBXM,US48020Q1076,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Jones Lang LaSalle Inc,SPB_MORNING,1970-01-01 00:00:00+00:00,45366426,US,Соединенные Штаты Америки,real_estate,100000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,b79c0704-3a0d-4dbf-a7ad-75de7cd30c5b,2,4115217b-a46a-4cc6-925c-f78601872652,True,True,2019-01-31 14:35:00+00:00,1997-07-17 00:00:00+00:00
BBG000BB8KT8,PHI,PHI,US69344D4088,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,АДР PLDT Inc,Issuance,1970-01-01 00:00:00+00:00,216055775,,,telecom,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,80616c80-2ce2-47b7-8b02-15addff3d956,3,3a6ef2df-ed30-405c-b23a-a3a7fea9f817,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG009PH3Q86,RACE,SPBXM,NL0011585146,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Ferrari N.V.,SPB,2015-10-21 00:00:00+00:00,188921600,IT,Итальянская Республика,consumer,375000000,"{'currency': 'eur', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,bb8a5051-157d-4955-b37b-1ca06ef71c82,2,2cbc870c-6a81-400d-bc92-6383c3c7cfc3,True,True,2018-01-23 11:00:00+00:00,2015-10-21 00:00:00+00:00
BBG000BGMCG3,DSPG,DSPG,US23332B1061,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"DSP Group, Inc.",nasdaq,1970-01-01 00:00:00+00:00,24458457,US,Соединенные Штаты Америки,it,50000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,c9c9e3ac-579f-4083-aa00-f551734e9f2f,3,81a06183-cea0-4bcc-b56e-d2d61e0a118e,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00Q3Q29N4,BLDE,BLDE,US0926671043,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"Blade Air Mobility, Inc.",nasdaq,1970-01-01 00:00:00+00:00,69213195,US,Соединенные Штаты Америки,industrials,100000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,b5bb5b08-c3fd-4969-9c0d-4bb0960489eb,3,a5fa0c75-249f-4024-8b28-d753077f1f43,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000PXTGY5,2319,SPBHKEX,KYG210961051,10,hkd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,China Mengniu Dairy,SPB_HK,1970-01-01 00:00:00+00:00,0,CN,Китайская Народная Республика,consumer,0,"{'currency': 'hkd', 'units': 0, 'nano': 100000000}",1,False,True,True,True,1,"{'units': 0, 'nano': 50000000}",True,6d4a424f-4c69-4c24-b75f-4859ce422bd1,2,51478afb-531d-4baf-a507-56550aab15d9,True,False,2022-10-12 05:04:00+00:00,2022-10-12 07:00:00+00:00
BBG00Y7BP8Y1,AFRM,SPBXM,US00827B1061,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Affirm Holdings,SPB_MORNING,1970-01-01 00:00:00+00:00,109807171,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 10000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,21192dcf-3a96-4da7-9a21-5de1e5a7fa1f,2,3a0aa3f8-84f4-4380-9da5-034b47ddd36b,True,True,2021-10-26 11:30:00+00:00,2021-10-26 07:00:00+00:00
US83406F1021,US83406F1021,SPBXM_OTC,US83406F1021,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,SoFi Technologies,Issuance,1970-01-01 00:00:00+00:00,100000,US,Соединенные Штаты Америки,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,cd204f2f-8a3a-4705-bec3-91e08243cbe0,3,ed56ef1a-8764-408e-bc70-d96d2a0fbe3b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000PZHFB0,AGRX,AGRX,US00847L3087,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Agile Therapeutics,nasdaq,1970-01-01 00:00:00+00:00,930765,US,Соединенные Штаты Америки,health_care,300000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,ae238181-e0be-464b-89ac-1b111c72e506,3,87ffaca9-db37-41bd-af85-2c3344016273,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
